team,year,o_fgm,o_fga,o_ftm,o_fta,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_3pm,o_3pa,o_pts,d_fgm,d_fga,d_ftm,d_fta,d_oreb,d_dreb,d_reb,d_asts,d_pf,d_stl,d_to,d_blk,d_3pm,d_3pa,d_pts,pace,won,lost,coachid,yr_order,season_win,season_loss,ilkid,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,T_o_Effic,T_o_FG_rate,T_o_FT_rate,T_o_3P_rate,T_d_Effic,T_d_FG_rate,T_d_FT_rate,T_d_3P_rate,T_WIN_LOSE_rate,Coach_Effic,P_Season_Effic,P_Season_FG_rate,P_Season_FT_rate,P_Season_PTS_rate
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,BLOUNCO01,N,16,294,38,22,47,69,10,11,5,8.0,49,47,18,3,2,0,0,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,5.9375,0.3829787234042553,0.6666666666666666,0.1292517006802721
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,BOSHCH01,N,75,2510,861,191,366,557,78,59,106,107.0,215,712,327,288,202,14,5,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,14.44,0.4592696629213483,0.7013888888888888,0.3430278884462151
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,BRADLMI01,N,5,38,3,1,10,11,1,1,0,3.0,6,3,1,2,1,0,0,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,2.0,0.3333333333333333,0.5,0.07894736842105263
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,BRUNSRI01,N,3,10,4,0,0,0,2,0,0,0.0,0,4,2,0,0,0,0,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,1.3333333333333333,0.5,0.0,0.4
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,CARTEVI01,N,73,2785,1645,95,254,349,348,88,65,223.0,212,1457,608,417,336,243,93,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,18.383561643835616,0.4172958133150309,0.8057553956834532,0.5906642728904847
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,CURRYMI01,N,70,1229,204,22,65,87,53,23,5,48.0,153,196,76,58,49,15,3,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,2.7857142857142856,0.3877551020408163,0.8448275862068966,0.16598860862489828
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,DAVISAN01,N,15,539,129,49,94,143,14,8,8,21.0,45,120,46,49,37,0,0,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,13.0,0.38333333333333336,0.7551020408163265,0.23933209647495363
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,GLOVEDI01,N,69,1643,620,4,262,266,130,50,19,102.0,123,589,230,156,120,119,40,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,8.521739130434783,0.3904923599320883,0.7692307692307693,0.37735849056603776
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,JEFFECH01,N,2,8,8,0,1,1,1,0,0,1.0,0,6,3,1,1,3,1,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,3.0,0.5,1.0,1.0
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,MARSHDO01,N,66,2580,1066,182,527,709,94,80,104,95.0,200,884,413,162,120,298,120,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,21.893939393939394,0.4671945701357466,0.7407407407407407,0.4131782945736434
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,MASONRO01,N,23,285,93,1,27,28,23,10,6,18.0,31,87,31,22,19,33,12,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,3.608695652173913,0.3563218390804598,0.8636363636363636,0.3263157894736842
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,MOISOJE01,N,35,417,102,41,72,113,8,17,12,25.0,42,84,40,38,22,1,0,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,4.771428571428571,0.47619047619047616,0.5789473684210527,0.2446043165467626
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,MURRALA01,N,33,518,197,14,76,90,28,15,7,38.0,47,215,76,35,24,60,21,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,4.515151515151516,0.35348837209302325,0.6857142857142857,0.3803088803088803
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,PALACMI01,N,59,1211,257,15,87,102,184,41,11,87.0,90,298,104,68,45,26,4,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,4.932203389830509,0.348993288590604,0.6617647058823529,0.21222130470685385
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,PARGOJA01,N,5,71,18,0,4,4,12,4,1,5.0,7,29,9,0,0,5,0,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,2.8,0.3103448275862069,0.0,0.2535211267605634
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,PETERMO01,N,82,2147,678,35,226,261,113,88,14,69.0,206,587,238,94,76,340,126,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,8.75609756097561,0.40545144804088584,0.8085106382978723,0.3157894736842105
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,ROSEJA01,N,50,1968,810,27,175,202,273,39,18,171.0,139,752,308,180,148,148,46,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,13.9,0.4095744680851064,0.8222222222222222,0.4115853658536585
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,STRICRO01,N,15,282,71,10,27,37,59,8,4,18.0,17,84,28,22,15,3,0,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,6.533333333333333,0.3333333333333333,0.6818181818181818,0.25177304964539005
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,WILLIAL01,N,56,1730,494,18,132,150,224,55,10,78.0,114,496,201,85,66,89,26,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,9.660714285714286,0.40524193548387094,0.7764705882352941,0.2855491329479769
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,WILLIJE01,N,15,407,77,35,93,128,11,19,3,23.0,30,57,28,29,21,1,0,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,11.866666666666667,0.49122807017543857,0.7241379310344828,0.1891891891891892
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,ARROYCA01,N,71,2008,897,41,144,185,355,63,5,156.0,165,768,339,225,181,117,38,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,12.338028169014084,0.44140625,0.8044444444444444,0.44671314741035856
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,BELLRA01,N,82,2020,915,60,181,241,107,63,13,111.0,261,805,329,248,195,166,62,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,8.524390243902438,0.40869565217391307,0.7862903225806451,0.452970297029703
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,BORCHCU01,N,16,258,58,13,41,54,15,4,14,18.0,40,56,22,18,14,1,0,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,5.5625,0.39285714285714285,0.7777777777777778,0.2248062015503876
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,CLARKKE01,N,2,27,4,0,7,7,1,1,0,0.0,1,6,2,0,0,0,0,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,4.5,0.3333333333333333,0.0,0.14814814814814814
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,COLLIJA04,N,81,1732,482,117,199,316,77,26,18,79.0,255,295,147,262,188,1,0,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,7.62962962962963,0.49830508474576274,0.7175572519083969,0.27829099307159355
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,GIRICGO01,N,25,606,338,14,48,62,42,15,5,40.0,46,297,128,77,68,39,14,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,9.76,0.43097643097643096,0.8831168831168831,0.5577557755775577
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,GRANTPA01,N,10,98,25,7,10,17,3,1,1,7.0,17,23,11,8,3,0,0,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,2.3,0.4782608695652174,0.375,0.25510204081632654
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,GUGLITO01,N,25,515,93,50,81,131,42,17,8,19.0,47,104,39,20,14,3,1,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,8.04,0.375,0.7,0.18058252427184465
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,HANDLBE01,N,17,172,68,22,33,55,6,3,4,10.0,32,47,25,27,18,0,0,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,5.588235294117647,0.5319148936170213,0.6666666666666666,0.3953488372093023
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,HARPRMA01,N,31,1134,502,91,156,247,63,22,2,65.0,102,410,193,157,108,33,8,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,16.29032258064516,0.47073170731707314,0.6878980891719745,0.4426807760141093
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,KIRILAN01,N,78,2895,1284,226,403,629,244,150,215,215.0,174,931,412,496,392,201,68,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,21.58974358974359,0.44253490870032225,0.7903225806451613,0.44352331606217615
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,LOPEZRA01,N,82,1617,572,24,131,155,305,62,2,174.0,200,517,223,117,101,85,25,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,7.463414634146342,0.43133462282398455,0.8632478632478633,0.35374149659863946
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,MOOREMI01,N,28,385,128,28,54,82,19,7,13,22.0,64,94,49,35,30,0,0,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,6.321428571428571,0.5212765957446809,0.8571428571428571,0.33246753246753247
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,OSTERGR01,N,78,2153,529,221,357,578,123,30,139,99.0,228,437,208,195,113,1,0,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,12.679487179487179,0.4759725400457666,0.5794871794871795,0.24570366929865303
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,PAVLOAL01,N,79,1144,382,44,115,159,60,41,16,67.0,187,376,149,84,65,70,19,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,4.367088607594937,0.3962765957446808,0.7738095238095238,0.3339160839160839
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,RUFFIMI01,N,41,733,92,78,129,207,41,22,21,42.0,103,117,38,38,16,0,0,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,5.853658536585366,0.3247863247863248,0.42105263157894735,0.12551159618008187
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,STEVEDE01,N,54,1511,618,43,127,170,178,28,16,80.0,81,586,261,133,89,30,7,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,10.38888888888889,0.4453924914675768,0.6691729323308271,0.40900066181336864
UTA,2003,2690,6171,1639,2197,1103,2272,3375,1671,2095,583,1255,494,252,786,7271,2541,5879,1874,2431,868,2131,2999,1528,1999,666,1216,530,415,1209,7371,88.099998,42,40,SLOANJE01 ,1,42,40,WILLIMA01,N,57,772,284,23,49,72,76,28,2,51.0,87,303,115,56,44,39,10,9355,0.43590990115054284,0.7460172963131543,0.32061068702290074,9199,0.43221636332709645,0.7708761826408885,0.34325889164598844,0.5121951219512195,1.024390243902439,3.7017543859649122,0.3795379537953795,0.7857142857142857,0.36787564766839376
WAS,2003,2758,6556,1579,2211,1115,2392,3507,1537,1712,733,1371,406,433,1269,7528,3061,6741,1444,1874,1048,2520,3568,1966,1783,787,1269,446,424,1238,7990,94.099998,25,57,JORDAED01 ,1,25,57,ARENAGI01,N,55,2067,1078,55,199,254,275,103,12,226.0,176,914,358,317,237,333,125,9281,0.42068334350213543,0.7141564902758932,0.3412135539795114,10647,0.4540869307224447,0.7705442902881536,0.34248788368336025,0.3048780487804878,0.6097560975609756,15.636363636363637,0.3916849015317287,0.7476340694006309,0.521528785679729
WAS,2003,2758,6556,1579,2211,1115,2392,3507,1537,1712,733,1371,406,433,1269,7528,3061,6741,1444,1874,1048,2520,3568,1966,1783,787,1269,446,424,1238,7990,94.099998,25,57,JORDAED01 ,1,25,57,BAXTELO01,N,12,132,41,11,20,31,5,2,5,5.0,23,32,16,12,9,1,0,9281,0.42068334350213543,0.7141564902758932,0.3412135539795114,10647,0.4540869307224447,0.7705442902881536,0.34248788368336025,0.3048780487804878,0.6097560975609756,5.0,0.5,0.75,0.3106060606060606
WAS,2003,2758,6556,1579,2211,1115,2392,3507,1537,1712,733,1371,406,433,1269,7528,3061,6741,1444,1874,1048,2520,3568,1966,1783,787,1269,446,424,1238,7990,94.099998,25,57,JORDAED01 ,1,25,57,BLAKEST01,N,75,1391,444,18,99,117,209,57,7,128.0,100,407,157,67,55,202,75,9281,0.42068334350213543,0.7141564902758932,0.3412135539795114,10647,0.4540869307224447,0.7705442902881536,0.34248788368336025,0.3048780487804878,0.6097560975609756,5.92,0.3857493857493858,0.8208955223880597,0.3191948238677211
WAS,2003,2758,6556,1579,2211,1115,2392,3507,1537,1712,733,1371,406,433,1269,7528,3061,6741,1444,1874,1048,2520,3568,1966,1783,787,1269,446,424,1238,7990,94.099998,25,57,JORDAED01 ,1,25,57,BRAGGTO01,N,4,22,6,3,2,5,1,0,0,1.0,8,5,3,0,0,0,0,9281,0.42068334350213543,0.7141564902758932,0.3412135539795114,10647,0.4540869307224447,0.7705442902881536,0.34248788368336025,0.3048780487804878,0.6097560975609756,2.25,0.6,0.0,0.2727272727272727
WAS,2003,2758,6556,1579,2211,1115,2392,3507,1537,1712,733,1371,406,433,1269,7528,3061,6741,1444,1874,1048,2520,3568,1966,1783,787,1269,446,424,1238,7990,94.099998,25,57,JORDAED01 ,1,25,57,BROWNKW01,N,74,2239,805,178,372,550,112,66,52,140.0,144,589,288,334,228,2,1,9281,0.42068334350213543,0.7141564902758932,0.3412135539795114,10647,0.4540869307224447,0.7705442902881536,0.34248788368336025,0.3048780487804878,0.6097560975609756,14.027027027027026,0.48896434634974534,0.6826347305389222,0.35953550692273334
